ID,Label
184910,mco
184911,tgk
184912,tgk
184913,tgk
184914,tgk
184915,pms
184916,tgk
184917,kmb
184918,tgk
184919,ikk
184920,kac
184921,ksd
184922,nch
184923,asm
184924,bqc
184925,tgk
184926,nch
184927,lug
184928,tgk
184929,twi
184930,tgk
184931,tgk
184932,tgk
184933,kos
184934,vol
184935,tgk
184936,tgk
184937,tgk
184938,tgk
184939,tgk
184940,tgk
184941,glv
184942,tgk
184943,ikk
184944,tgk
184945,tgk
184946,toj
184947,tgk
184948,tgk
184949,tgk
184950,tgk
184951,tgk
184952,tgk
184953,tgk
184954,tgk
184955,pam
184956,wln
184957,ast
184958,pus
184959,tgk
184960,tgk
184961,tgk
184962,ahk
184963,tgk
184964,tah
184965,xav
184966,kat
184967,tgk
184968,tgk
184969,tgk
184970,tbz
184971,kmb
184972,ncj
184973,yor
184974,tgk
184975,tgk
184976,tgk
184977,naq
184978,yao
184979,min
184980,ilo
184981,tgk
184982,tpi
184983,tgk
184984,top
184985,twi
184986,ceb
184987,acr
184988,xmf
184989,kin
184990,som
184991,tgk
184992,tgk
184993,tgk
184994,tgk
184995,tgk
184996,tgk
184997,tgk
184998,tgk
184999,tgk
185000,yor
185001,tgk
185002,tgk
185003,poh
185004,ahk
185005,tgk
185006,tgk
185007,tgk
185008,tgk
185009,tgk
185010,djk
185011,tgk
185012,min
185013,tgk
185014,tgk
185015,som
185016,tgk
185017,aka
185018,tgk
185019,ekk
185020,ibo
185021,tgk
185022,kpg
185023,tgk
185024,tgk
185025,tgk
185026,quc
185027,tgk
185028,nso
185029,ixl
185030,tgk
185031,bqc
185032,kbp
185033,tgk
185034,tgk
185035,tgk
185036,cak
185037,srm
185038,tgk
185039,aln
185040,ile
185041,cat
185042,tgk
185043,ksd
185044,tgk
185045,lmo
185046,tgk
185047,yap
185048,tgk
185049,tgk
185050,tgk
185051,tgk
185052,wln
185053,tgk
185054,jam
185055,urd
185056,kek
185057,tgk
185058,nno
185059,fij
185060,tgk
185061,tgk
185062,tgk
185063,lfn
185064,aln
185065,tgk
185066,tgk
185067,tgk
185068,kjb
185069,tgk
185070,tah
185071,mco
185072,cym
185073,tgk
185074,cak
185075,knv
185076,pls
185077,toj
185078,tgk
185079,knv
185080,ckb
185081,guj
185082,tgk
185083,tgk
185084,tgk
185085,tgk
185086,tgk
185087,scn
185088,tgk
185089,ckb
185090,bqc
185091,tgk
185092,tgk
185093,arb
185094,tgk
185095,rop
185096,tgk
185097,xav
185098,tgk
185099,tgk
185100,tgk
185101,tgk
185102,tgk
185103,pus
185104,tgk
185105,tgk
185106,bik
185107,tgk
185108,tgk
185109,tgk
185110,tgk
185111,tgk
185112,tgk
185113,fij
185114,tgk
185115,tgk
185116,tgk
185117,tgk
185118,tgk
185119,quc
185120,tgk
185121,kmb
185122,tgk
185123,tam
185124,scn
185125,mam
185126,tgk
185127,tgk
185128,tgk
185129,tgk
185130,oss
185131,vls
185132,tgk
185133,tgk
185134,tgk
185135,rop
185136,tgk
185137,tgk
185138,tgk
185139,tgk
185140,tgk
185141,tgk
185142,tgk
185143,lua
185144,tgk
185145,tgk
185146,tgk
185147,tgk
185148,tgk
185149,nav
185150,jbo
185151,hus
185152,kat
185153,tgk
185154,tgk
185155,tgk
185156,tgk
185157,plt
185158,tgk
185159,csy
185160,tgk
185161,tgk
185162,yid
185163,lij
185164,cbk
185165,tgk
185166,glv
185167,tgk
185168,tgk
185169,tgk
185170,tgk
185171,tgk
185172,tgk
185173,tgk
185174,war
185175,sqi
185176,mps
185177,tgk
185178,tgk
185179,ctu
185180,tgk
185181,prs
185182,bsb
185183,tgk
185184,ahk
185185,tgk
185186,tgk
185187,tgk
185188,tgk
185189,tgk
185190,kom
185191,ctu
185192,tgk
185193,tgk
185194,epo
185195,kpg
185196,tgk
185197,tgk
185198,scn
185199,ctu
185200,ceb
185201,tgk
185202,tgk
185203,tgk
185204,mzh
185205,tgk
185206,tgk
185207,cat
185208,tgk
185209,tgk
185210,tgk
185211,tgk
185212,mgh
185213,mps
185214,tgk
185215,rug
185216,naq
185217,tgk
185218,quc
185219,kmb
185220,tgk
185221,ncj
185222,smo
185223,mam
185224,tgk
185225,kek
185226,yor
185227,tgk
185228,suz
185229,hui
185230,tum
185231,mad
185232,tgk
185233,tgk
185234,tgk
185235,tgk
185236,tgl
185237,tgk
185238,yao
185239,tgk
185240,tgk
185241,tgk
185242,tgk
185243,acr
185244,mco
185245,nch
185246,csy
185247,toj
185248,tgk
185249,tgk
185250,tgk
185251,kpg
185252,asm
185253,tgk
185254,tgk
185255,tgk
185256,tgk
185257,cym
185258,min
185259,ilo
185260,pcm
185261,tgk
185262,tgk
185263,war
185264,tgk
185265,pnb
185266,tgk
185267,tgk
185268,mlg
185269,kos
185270,wln
185271,tgk
185272,tgk
185273,tgk
185274,tgk
185275,szl
185276,tgk
185277,kmb
185278,fij
185279,tgk
185280,ixl
185281,lug
185282,tgk
185283,tgk
185284,eus
185285,tgk
185286,tgk
185287,srm
185288,tgk
185289,tgk
185290,tgk
185291,tgk
185292,szl
185293,mon
185294,yid
185295,tgk
185296,tgk
185297,mau
185298,tgk
185299,snd
185300,tgk
185301,tgk
185302,tgk
185303,tca
185304,srd
185305,fur
185306,tgk
185307,xav
185308,ncj
185309,ceb
185310,tgk
185311,lus
185312,guc
185313,tgk
185314,tgk
185315,kmb
185316,tgk
185317,tgk
185318,tgk
185319,tgk
185320,tzo
185321,ncj
185322,tgk
185323,tgk
185324,kbp
185325,bsb
185326,arn
185327,tgk
185328,tgk
185329,nno
185330,tgk
185331,tgk
185332,suz
185333,chk
185334,tgk
185335,mad
185336,grc
185337,tgk
185338,arn
185339,srn
185340,tgk
185341,tum
185342,npi
185343,jbo
185344,tgk
185345,ncj
185346,cak
185347,tgk
185348,mad
185349,tgk
185350,tgk
185351,tgk
185352,tgk
185353,plt
185354,rop
185355,tgk
185356,tgk
185357,tgk
185358,tgk
185359,tls
185360,tbz
185361,csy
185362,plt
185363,tgk
185364,lij
185365,tgk
185366,tgk
185367,tgk
185368,ory
185369,tgk
185370,tgk
185371,tgk
185372,plt
185373,kos
185374,fon
185375,tgk
185376,ori
185377,guc
185378,kjb
185379,tgk
185380,tgk
185381,tgk
185382,nno
185383,srn
185384,tgk
185385,tgk
185386,cak
185387,ceb
185388,nav
185389,tgk
185390,bik
185391,tgk
185392,tgk
185393,tgk
185394,tgk
185395,tgk
185396,tgk
185397,rop
185398,tgk
185399,tgk
185400,yao
185401,bzj
185402,tls
185403,tgk
185404,tgk
185405,bsb
185406,tgk
185407,tgk
185408,ksd
185409,tgk
185410,tgk
185411,tgk
185412,tgk
185413,tgk
185414,tgk
185415,tgk
185416,tgk
185417,tgk
185418,ctu
185419,tgk
185420,srd
185421,arn
185422,kek
185423,tgk
185424,tgk
185425,quc
185426,arz
185427,tgk
185428,tgl
185429,tgk
185430,gym
185431,lfn
185432,tgk
185433,war
185434,tam
185435,tgk
185436,tgk
185437,tgk
185438,dzo
185439,hus
185440,arz
185441,pms
185442,bis
185443,bsb
185444,toj
185445,mos
185446,tgk
185447,tgk
185448,nno
185449,tgk
185450,tgk
185451,tgk
185452,tbz
185453,sat
185454,tgk
185455,tgk
185456,tgk
185457,roh
185458,tgk
185459,tbz
185460,smo
185461,sna
185462,tgk
185463,lus
185464,jbo
185465,prs
185466,tgk
185467,bar
185468,tgk
185469,tgk
185470,tum
185471,vls
185472,tgk
185473,tgk
185474,asm
185475,kbp
185476,tgk
185477,tgk
185478,tgk
185479,tgk
185480,fao
185481,tgk
185482,tgk
185483,cbk
185484,tgk
185485,tgk
185486,bod
185487,tgk
185488,prs
185489,mps
185490,tgk
185491,tgk
185492,tgk
185493,meu
185494,cab
185495,aln
185496,tls
185497,csy
185498,tgk
185499,mps
185500,tgk
185501,ahk
185502,tgk
185503,tgk
185504,tgk
185505,srd
185506,frr
185507,tgk
185508,tgk
185509,tgk
185510,tgk
185511,tgk
185512,tgk
185513,nch
185514,tgk
185515,arn
185516,mam
185517,tgk
185518,tgk
185519,tpi
185520,kac
185521,tgk
185522,tah
185523,tgk
185524,tgk
185525,gor
185526,tgk
185527,tgk
185528,tgk
185529,tgk
185530,tgk
185531,tgk
185532,yor
185533,kek
185534,suz
185535,tgk
185536,tgk
185537,tgk
185538,hbs
185539,tgk
185540,tgk
185541,tgk
185542,aln
185543,aoj
185544,naq
185545,djk
185546,tgk
185547,kik
185548,tgk
185549,tgk
185550,tgk
185551,tgk
185552,tgk
185553,tgk
185554,tgk
185555,tgk
185556,kos
185557,tgk
185558,tgk
185559,tgk
185560,djk
185561,yom
185562,tgk
185563,tgk
185564,tgk
185565,tir
185566,tgk
185567,tgk
185568,tgk
185569,tgk
185570,tum
185571,tgk
185572,tgk
185573,kjb
185574,fas
185575,tgk
185576,bik
185577,twi
185578,kbp
185579,ton
185580,tgk
185581,tgk
185582,cak
185583,tgk
185584,tdt
185585,tgk
185586,tgk
185587,tgk
185588,tgk
185589,tgk
185590,tgk
185591,tgk
185592,tgk
185593,tgk
185594,tgk
185595,tgk
185596,isl
185597,ina
185598,tgk
185599,tgk
185600,kos
185601,bzj
185602,tgk
185603,djk
185604,tgk
185605,tgk
185606,tgk
185607,mau
185608,tgk
185609,tgk
185610,tgk
185611,tgk
185612,tgk
185613,ahk
185614,ixl
185615,tgk
185616,tgk
185617,tgk
185618,tgk
185619,tgk
185620,bis
185621,tgk
185622,tgk
185623,tgk
185624,sag
185625,bsb
185626,arb
185627,tgk
185628,tgk
185629,tgk
185630,tgk
185631,tgk
185632,tgk
185633,tgk
185634,tgk
185635,afr
185636,tgk
185637,ngu
185638,tgk
185639,tzo
185640,tgk
185641,tgk
185642,tgk
185643,tgk
185644,tir
185645,mgh
185646,gom
185647,tgk
185648,arb
185649,bzj
185650,tgk
185651,tgk
185652,tgk
185653,mau
185654,yom
185655,tgk
185656,tgk
185657,tgk
185658,mgh
185659,tgk
185660,ceb
185661,tgk
185662,nno
185663,tgk
185664,tgk
185665,tgk
185666,tgk
185667,cak
185668,tgk
185669,sat
185670,tgk
185671,toj
185672,tgk
185673,hmo
185674,tgk
185675,tgk
185676,tgk
185677,tgk
185678,tgk
185679,tgk
185680,naq
185681,wol
185682,tgk
185683,tgk
185684,tgk
185685,tls
185686,tgk
185687,chk
185688,tgk
185689,tgk
185690,tgk
185691,tgk
185692,tgk
185693,tgk
185694,aoj
185695,tgk
185696,tgk
185697,tgk
185698,tgk
185699,poh
185700,tgk
185701,aka
185702,tgk
185703,tgk
185704,tgk
185705,tah
185706,tgk
185707,vol
185708,tgk
185709,tgk
185710,roh
185711,bar
185712,tgk
185713,tgk
185714,tgk
185715,srd
185716,arb
185717,fil
185718,quc
185719,top
185720,tgk
185721,tgk
185722,ekk
185723,tgk
185724,tgk
185725,isl
185726,tgk
185727,arb
185728,tgk
185729,tgk
185730,twi
185731,glv
185732,tok
185733,tgk
185734,djk
185735,tah
185736,npi
185737,kon
185738,tgk
185739,tgk
185740,tgk
185741,tgk
185742,tgk
185743,ilo
185744,naq
185745,tgk
185746,tgk
185747,tgk
185748,sqi
185749,jav
185750,tgk
185751,lao
185752,tgk
185753,tgk
185754,tgk
185755,mgh
185756,tgk
185757,hui
185758,hus
185759,tgk
185760,tgk
185761,tgk
185762,mau
185763,ksd
185764,tgk
185765,mau
185766,tgk
185767,nch
185768,tgk
185769,tir
185770,tgk
185771,tgk
185772,tgk
185773,guc
185774,tum
185775,mad
185776,tgk
185777,isl
185778,tgk
185779,kac
185780,tgk
185781,tgk
185782,twi
185783,tgk
185784,nno
185785,tgk
185786,tgk
185787,tum
185788,kbp
185789,tgk
185790,tgk
185791,zea
185792,lus
185793,bod
185794,fry
185795,tgk
185796,tgk
185797,tgk
185798,zai
185799,tgk
185800,tgk
185801,rug
185802,tdt
185803,tgk
185804,tgk
185805,tgk
185806,tgk
185807,kon
185808,tgk
185809,tgk
185810,hbs
185811,bzj
185812,cbk
185813,tgk
185814,tgk
185815,tgk
185816,tgk
185817,tgk
185818,tgk
185819,ctu
185820,tgk
185821,tah
185822,tgk
185823,pls
185824,tgk
185825,tgk
185826,tgk
185827,tam
185828,tpi
185829,ncj
185830,tgk
185831,tgk
185832,tgk
185833,prs
185834,tgk
185835,ceb
185836,tgk
185837,tgk
185838,ckb
185839,ksd
185840,tgk
185841,epo
185842,tgk
185843,tgk
185844,tgk
185845,rug
185846,tgk
185847,cak
185848,tgk
185849,plt
185850,tgk
185851,tgk
185852,lfn
185853,tgk
185854,kjb
185855,tgk
185856,tgk
185857,tgk
185858,kpg
185859,tgk
185860,tgk
185861,pcm
185862,tgk
185863,tgk
185864,nno
185865,kmb
185866,mkd
185867,che
185868,tuk
185869,new
185870,kac
185871,tgk
185872,tgk
185873,tgl
185874,tgk
185875,tgk
185876,tgk
185877,tgk
185878,tgk
185879,ahk
185880,nor
185881,tgk
185882,tgk
185883,rug
185884,war
185885,kek
185886,tgk
185887,tgk
185888,srd
185889,tdt
185890,tgk
185891,tgk
185892,tgk
185893,tgk
185894,tgk
185895,tgk
185896,tgk
185897,epo
185898,tgk
185899,tgk
185900,tgk
185901,tgk
185902,tgk
185903,tgk
185904,knv
185905,tgk
185906,smo
185907,tgk
185908,tgk
185909,tgk
185910,tgk
185911,tgk
185912,tgk
185913,yor
185914,tgk
185915,tgk
185916,knv
185917,hmo
185918,tgk
185919,tgk
185920,kpg
185921,dyu
185922,tgk
185923,nya
185924,tgk
185925,tgk
185926,tgk
185927,tgk
185928,tgk
185929,tgk
185930,tgk
185931,tgk
185932,tgk
185933,tgk
185934,tgk
185935,tgk
185936,mlt
185937,hui
185938,tgk
185939,tgk
185940,jam
185941,pam
185942,kac
185943,tum
185944,tgk
185945,tgk
185946,tgk
185947,tgk
185948,bam
185949,suz
185950,kon
185951,swe
185952,tgk
185953,lfn
185954,tgk
185955,tgl
185956,tgk
185957,tgk
185958,tdt
185959,tgk
185960,tgk
185961,tgk
185962,toj
185963,tgk
185964,tgk
185965,tgk
185966,tgk
185967,ikk
185968,meu
185969,cbk
185970,tgk
185971,tgk
185972,tgk
185973,tgk
185974,gla
185975,pms
185976,tgk
185977,tgk
185978,tls
185979,min
185980,tgk
185981,tgk
185982,ksd
185983,prs
185984,tgk
185985,tls
185986,tgk
185987,ceb
185988,naq
185989,tgk
185990,tca
185991,tgk
185992,tgk
185993,knv
185994,tgk
185995,tgl
185996,mau
185997,tgk
185998,tgk
185999,tgk
186000,tgk
186001,tgk
186002,tgk
186003,tgk
186004,tgk
186005,pls
186006,szl
186007,nch
186008,kos
186009,ven
186010,fur
186011,tgk
186012,tgk
186013,tgk
186014,mos
186015,tgk
186016,hmo
186017,tgk
186018,kek
186019,tgk
186020,tgk
186021,tgk
186022,tgk
186023,tgk
186024,aln
186025,tah
186026,tgk
186027,mam
186028,bsb
186029,tgk
186030,tgk
186031,quc
186032,tgk
186033,bsb
186034,tgk
186035,tgk
186036,meu
186037,tgk
186038,haw
186039,tgk
186040,kbp
186041,mgh
186042,kab
186043,tgk
186044,tgk
186045,tgk
186046,chk
186047,zai
186048,tgk
186049,som
186050,tgk
186051,mgh
186052,tgk
186053,tgk
186054,mgh
186055,tgk
186056,tgk
186057,tgk
186058,tgk
186059,aka
186060,mgh
186061,tgk
186062,tgk
186063,tgk
186064,luo
186065,djk
186066,tgk
186067,tgk
186068,tgk
186069,wln
186070,tgk
186071,tgk
186072,smo
186073,tgk
186074,ceb
186075,npi
186076,kon
186077,tgk
186078,tgk
186079,ilo
186080,ori
186081,tgk
186082,tgk
186083,ekk
186084,tgk
186085,wln
186086,tgk
186087,arz
186088,tgk
186089,tgk
186090,yap
186091,hbs
186092,lat
186093,ilo
186094,tgk
186095,tgk
186096,tgk
186097,tgk
186098,tgk
186099,tgk
186100,tgk
186101,tgk
186102,tgk
186103,toj
186104,zea
186105,tgk
186106,tgk
186107,tgk
186108,srn
186109,tgk
186110,tgk
186111,tgk
186112,tgk
186113,tgk
186114,bsb
186115,tgk
186116,tgk
186117,sqi
186118,tgk
186119,tgk
186120,mgh
186121,tgk
186122,pls
186123,tgk
186124,yao
186125,ngu
186126,bod
186127,dan
186128,tgk
186129,tpi
186130,tdt
186131,hui
186132,ncj
186133,yao
186134,mco
186135,tgk
186136,kek
186137,tgk
186138,tgk
186139,arg
186140,tgk
186141,pcm
186142,tgk
186143,run
186144,gor
186145,poh
186146,cak
186147,tgk
186148,arz
186149,tgk
186150,mps
186151,gom
186152,tgk
186153,tgk
186154,urd
186155,tah
186156,tgk
186157,tls
186158,tgk
186159,tgk
186160,tgk
186161,tgk
186162,kjb
186163,meu
186164,ahk
186165,tgk
186166,tgk
186167,tgk
186168,tgk
186169,tgk
186170,hmo
186171,tgk
186172,kmb
186173,kek
186174,tgk
186175,wln
186176,mos
186177,tgk
186178,tgk
186179,tgk
186180,tgk
186181,tgk
186182,tgk
186183,tgk
186184,tgk
186185,tgk
186186,mgh
186187,tgk
186188,tgk
186189,tgk
186190,tgk
186191,tgk
186192,tgk
186193,tgk
186194,wln
186195,tgk
186196,tgk
186197,tgk
186198,tgk
186199,tpi
186200,tgk
186201,ixl
186202,jam
186203,war
186204,tgk
186205,tgk
186206,tgk
186207,tgk
186208,tgk
186209,tgk
186210,tgk
186211,tgk
186212,tdt
186213,asm
186214,tgk
186215,tgk
186216,tgk
186217,tgk
186218,tgk
186219,ikk
186220,fur
186221,tgk
186222,tgk
186223,tgk
186224,tgk
186225,tah
186226,twi
186227,tgk
186228,kur
186229,tbz
186230,mgh
186231,toj
186232,tgk
186233,ori
186234,tah
186235,tgk
186236,lmo
186237,tgk
186238,isl
186239,tgk
186240,tgk
186241,tgk
186242,oci
186243,tgk
186244,tgk
186245,tls
186246,tgk
186247,tgk
186248,tgl
186249,tgk
186250,tgk
186251,tgk
186252,vls
186253,kpg
186254,tgk
186255,tah
186256,tgk
186257,tgk
186258,tgk
186259,yid
186260,pnb
186261,tgk
186262,tgk
186263,arn
186264,tgk
186265,tgk
186266,tgk
186267,tgk
186268,tgk
186269,toj
186270,mkd
186271,tgk
186272,tgk
186273,pms
186274,tgk
186275,mps
186276,tgk
186277,tgk
186278,bik
186279,aln
186280,pag
186281,tgk
186282,tgk
186283,ksd
186284,tgk
186285,tgk
186286,tgk
186287,tah
186288,tgk
186289,tgk
186290,tgk
186291,ikk
186292,tgk
186293,arb
186294,suz
186295,tgk
186296,tgk
186297,min
186298,tgk
186299,tgk
186300,kbp
186301,tgk
186302,tgk
186303,tgk
186304,tgk
186305,tgk
186306,tgk
186307,toj
186308,tgk
186309,tgk
186310,tgk
186311,tgk
186312,tgk
186313,tgk
186314,tgk
186315,tpi
186316,tgl
186317,tgk
186318,tgk
186319,ekk
186320,tbz
186321,ast
186322,ven
186323,chk
186324,tgk
186325,kpg
186326,tgk
186327,tgk
186328,tgk
186329,prs
186330,tgk
186331,tgk
186332,kek
186333,glv
186334,tgk
186335,tgk
186336,jav
186337,tgk
186338,kat
186339,kjb
186340,tgk
186341,tgk
186342,tgk
186343,tgk
186344,tgk
186345,tgk
186346,tgk
186347,tgk
186348,tgk
186349,tgk
186350,tso
186351,dyu
186352,min
186353,tgk
186354,tgk
186355,tgk
186356,poh
186357,djk
186358,tgk
186359,ext
186360,tgk
186361,gym
186362,rug
186363,twi
186364,ngu
186365,tgk
186366,tgk
186367,tgk
186368,tgk
186369,mau
186370,min
186371,tgk
186372,tgk
186373,tgk
186374,tgk
186375,jbo
186376,tgk
186377,tgk
186378,fra
186379,ahk
186380,cak
186381,hbs
186382,tgk
186383,tgk
186384,tgk
186385,tgk
186386,ikk
186387,bam
186388,tgk
186389,tgk
186390,kac
186391,tgk
186392,tgk
186393,gor
186394,tgk
186395,tgk
186396,tgk
186397,kek
186398,tgk
186399,cat
186400,tgk
186401,twi
186402,ikk
186403,jbo
186404,tgk
186405,tgk
186406,kik
186407,nso
186408,tgk
186409,tgk
186410,tgk
186411,dyu
186412,arn
186413,tgk
186414,tgk
186415,tgk
186416,ksd
186417,fon
186418,glv
186419,aoj
186420,tgk
186421,tgk
186422,bod
186423,ceb
186424,rop
186425,tgk
186426,tgk
186427,bik
186428,tgk
186429,lug
186430,tgk
186431,tgk
186432,meu
186433,tgk
186434,tgk
186435,tgk
186436,jbo
186437,prs
186438,kmb
186439,tgk
186440,tgk
186441,tgk
186442,tgk
186443,tgk
186444,tgk
186445,tgk
186446,tgk
186447,tgk
186448,tuk
186449,tgk
186450,tgk
186451,ksd
186452,cym
186453,tgk
186454,mzh
186455,nno
186456,tgk
186457,vol
186458,sqi
186459,tgk
186460,fon
186461,aln
186462,nno
186463,guc
186464,kmb
186465,djk
186466,tgk
186467,tgk
186468,tgk
186469,tgk
186470,tgk
186471,tgk
186472,tgk
186473,tgk
186474,tgk
186475,tgk
186476,rug
186477,tgk
186478,tgk
186479,tgk
186480,tgk
186481,chk
186482,tgk
186483,kab
186484,fij
186485,tgk
186486,kmb
186487,tgk
186488,tbz
186489,tgk
186490,tgk
186491,tgk
186492,epo
186493,kac
186494,tgk
186495,tgk
186496,tgk
186497,mam
186498,tgk
186499,tgk
186500,tdt
186501,djk
186502,fon
186503,tgk
186504,tgk
186505,tgk
186506,tgk
186507,tgk
186508,zea
186509,tgk
186510,kbp
186511,tgk
186512,tdt
186513,asm
186514,tgk
186515,ceb
186516,tgk
186517,tgk
186518,tgk
186519,tgk
186520,tgk
186521,tgk
186522,tgk
186523,tgk
186524,ilo
186525,tgk
186526,tgk
186527,tgk
186528,tgk
186529,tgk
186530,tgk
186531,lua
186532,kat
186533,als
186534,tgk
186535,ekk
186536,tgk
186537,tgk
186538,tgk
186539,tgk
186540,tgk
186541,tgk
186542,mgh
186543,tgk
186544,tgk
186545,ton
186546,mco
186547,tgk
186548,mai
186549,jam
186550,tgk
186551,tgk
186552,tgk
186553,tgk
186554,zsm
186555,tgk
186556,tgk
186557,pnb
186558,ori
186559,tgk
186560,tgk
186561,tgk
186562,tgk
186563,bqc
186564,tgk
186565,tgk
186566,tgk
186567,tgk
186568,prs
186569,tgk
186570,tgk
186571,tgk
186572,tgk
186573,tgk
186574,tgk
186575,tgk
186576,tgk
186577,zlm
186578,tgk
186579,tdt
186580,tgk
186581,kjb
186582,tgk
186583,tgk
186584,ikk
186585,tbz
186586,tum
186587,tgk
186588,ksd
186589,lus
186590,ori
186591,mam
186592,tgk
186593,cbk
186594,tgk
186595,tgk
186596,nch
186597,tgk
186598,tgk
186599,tgk
186600,cak
186601,tgk
186602,tgk
186603,ixl
186604,tgk
186605,tgk
186606,tgk
186607,swe
186608,tgk
186609,tgk
186610,tgk
186611,tgk
186612,tgk
186613,tgk
186614,lug
186615,tgl
186616,tgk
186617,luo
186618,mps
186619,sat
186620,tgk
186621,tgk
186622,knv
186623,tgk
186624,tgk
186625,tgk
186626,cab
186627,tgk
186628,tgk
186629,tgk
186630,tgk
186631,tgk
186632,grc
186633,tgk
186634,tgk
186635,tgk
186636,tgk
186637,tgk
186638,tgk
186639,fij
186640,tgk
186641,tgk
186642,fao
186643,tgk
186644,tgk
186645,sag
186646,tgk
186647,tgk
186648,aoj
186649,tgk
186650,guc
186651,tgk
186652,quc
186653,tgk
186654,tgk
186655,pls
186656,tgk
186657,tgk
186658,gom
186659,tgk
186660,tgk
186661,tpi
186662,tgk
186663,tgk
186664,kbp
186665,oss
186666,tgk
186667,tgk
186668,tgk
186669,tgk
186670,tgk
186671,arb
186672,pls
186673,tgk
186674,tgk
186675,mgh
186676,kac
186677,tgk
186678,tpi
186679,tgk
186680,tgk
186681,tgk
186682,tgk
186683,tgk
186684,tgk
186685,tgk
186686,tgk
186687,tgk
186688,tgk
186689,tgk
186690,urd
186691,tgk
186692,tgk
186693,cat
186694,isl
186695,tgk
186696,tgk
186697,tgk
186698,tgk
186699,tgk
186700,tgk
186701,tgk
186702,tgk
186703,tgk
186704,tgk
186705,tgk
186706,mgh
186707,tgk
186708,tgk
186709,kjb
186710,tgk
186711,tgk
186712,tgk
186713,tgk
186714,tgk
186715,tca
186716,pap
186717,tgk
186718,tgk
186719,tgk
186720,tgk
186721,tca
186722,kpg
186723,tgk
186724,srm
186725,tgk
186726,min
186727,kmb
186728,pls
186729,tgk
186730,srn
186731,ksd
186732,tls
186733,tgk
186734,eus
186735,rop
186736,tgk
186737,tgk
186738,aln
186739,ahk
186740,zea
186741,chk
186742,tgk
186743,tgk
186744,naq
186745,jam
186746,tgk
186747,tgk
186748,tgk
186749,tgk
186750,mps
186751,kos
186752,tgk
186753,tgk
186754,tgk
186755,tgk
186756,tgk
186757,tgk
186758,tgk
186759,mam
186760,suz
186761,tah
186762,tgk
186763,tgk
186764,tgk
186765,tgk
186766,tgk
186767,ceb
186768,prs
186769,tgk
186770,tgk
186771,tgk
186772,tgk
186773,tgk
186774,tgk
186775,tah
186776,tls
186777,tgk
186778,tgk
186779,tgk
186780,nso
186781,ceb
186782,tgk
186783,kjb
186784,tgk
186785,tgk
186786,tgk
186787,tgk
186788,tgk
186789,mgh
186790,tgk
186791,gor
186792,tgk
186793,tgk
186794,tgk
186795,tgk
186796,tgk
186797,tgk
186798,arb
186799,tgk
186800,tgk
186801,tgk
186802,tgk
186803,tgk
186804,tgk
186805,kjb
186806,tum
186807,tgk
186808,kac
186809,gom
186810,tgk
186811,arz
186812,tgk
186813,tgk
186814,tgk
186815,tgk
186816,tgk
186817,tgk
186818,tgk
186819,tgk
186820,ast
186821,tgk
186822,tgk
186823,kmb
186824,bsb
186825,tdt
186826,tgk
186827,hus
186828,tgk
186829,tgk
186830,tgk
186831,tgk
186832,nno
186833,tgk
186834,tgk
186835,tgk
186836,tgk
186837,tgk
186838,tah
186839,tgk
186840,kpg
186841,mgh
186842,tgk
186843,tgk
186844,tgk
186845,tgk
186846,ahk
186847,kpg
186848,tgk
186849,mau
186850,tgk
186851,hbs
186852,glg
186853,tgk
186854,tgk
186855,tgk
186856,ful
186857,tir
186858,npi
186859,tgk
186860,tgk
186861,kat
186862,tir
186863,ilo
186864,mps
186865,tgk
186866,tgk
186867,tgk
186868,mzh
186869,tgk
186870,pis
186871,tgk
186872,tgk
186873,pms
186874,ilo
186875,tgk
186876,tgk
186877,tgk
186878,ido
186879,tgk
186880,tgk
186881,tgk
186882,srn
186883,kpg
186884,tgk
186885,tgk
186886,roh
186887,tgk
186888,tzo
186889,pms
186890,tgk
186891,gom
186892,tgk
186893,tgk
186894,nno
186895,tgk
186896,ven
186897,tgk
186898,zai
186899,tgk
186900,jbo
186901,tgk
186902,tgk
186903,fil
186904,kmb
186905,tgk
186906,tgk
186907,nno
186908,tgk
186909,tgk
186910,ikk
186911,mgh
186912,kpg
186913,asm
186914,kmb
